timestamp,us,sy,idle,avm,fre
2025-05-29 10:25:00+00:00,24.130434782608695,43.04891304347826,32.744565217391305,879817.2771739131,1487289.0326086956
2025-05-29 10:30:00+00:00,41.721311475409834,41.98360655737705,16.120218579234972,890217.9344262296,1452954.6284153005
2025-05-29 10:35:00+00:00,44.33870967741935,41.52150537634409,13.983870967741936,894195.4032258064,1410335.0161290322
2025-05-29 10:40:00+00:00,50.66483516483517,37.70879120879121,11.483516483516484,902913.5714285715,1332733.9670329671
2025-05-29 10:45:00+00:00,43.79032258064516,42.55913978494624,13.510752688172044,899204.7795698924,1297642.8548387096
2025-05-29 10:50:00+00:00,41.67914438502674,43.4331550802139,14.705882352941176,897352.5828877005,1273045.705882353
2025-05-29 10:55:00+00:00,31.747252747252748,48.53846153846154,19.428571428571427,894538.8461538461,1250922.5
2025-05-29 11:00:00+00:00,22.589189189189188,43.962162162162166,33.41621621621621,889047.0702702702,1274937.5945945946
2025-05-29 11:05:00+00:00,27.550802139037433,42.470588235294116,29.919786096256683,891619.5080213904,1272447.0588235294
2025-05-29 11:10:00+00:00,21.47872340425532,43.78191489361702,34.66489361702128,889875.8776595745,1273959.4840425532
2025-05-29 11:15:00+00:00,21.39673913043478,43.81521739130435,34.77717391304348,889987.0815217391,1273809.5326086956
2025-05-29 11:20:00+00:00,21.636363636363637,43.86631016042781,34.524064171122994,890228.3957219252,1273515.1497326202
2025-05-29 11:25:00+00:00,21.417989417989418,43.857142857142854,34.67724867724868,890062.798941799,1273637.6243386243
2025-05-29 11:30:00+00:00,27.219251336898395,42.16577540106952,30.529411764705884,891422.0909090909,1283031.3957219252
2025-05-29 11:35:00+00:00,21.5531914893617,43.75,34.63297872340426,889477.159574468,1288517.164893617
2025-05-29 11:40:00+00:00,27.11764705882353,42.45989304812834,30.39572192513369,892116.449197861,1285074.026737968
2025-05-29 11:45:00+00:00,21.657754010695186,43.83422459893048,34.49197860962567,890471.5240641711,1285753.6737967914
2025-05-29 11:50:00+00:00,37.79679144385027,44.32620320855615,17.86096256684492,894378.8181818182,1277481.064171123
2025-05-29 11:55:00+00:00,28.377659574468087,43.670212765957444,27.898936170212767,891843.2765957447,1264422.0585106383
2025-05-29 12:00:00+00:00,21.719576719576718,43.74074074074074,34.48148148148148,890407.6455026455,1262768.142857143
2025-05-29 12:05:00+00:00,22.582010582010582,44.29100529100529,33.06878306878307,890309.6772486772,1260362.6613756614
2025-05-29 12:10:00+00:00,21.49197860962567,43.711229946524064,34.716577540106954,890064.2941176471,1260009.4278074866
2025-05-29 12:15:00+00:00,21.52910052910053,43.7989417989418,34.53439153439153,890324.4497354497,1258976.291005291
2025-05-29 12:20:00+00:00,23.847368421052632,43.45789473684211,32.64736842105263,890505.6842105263,1254038.3578947368
2025-05-29 12:25:00+00:00,44.06417112299465,40.18181818181818,15.620320855614974,899354.9839572193,1242932.4919786097
2025-05-29 12:30:00+00:00,43.851063829787236,42.8031914893617,13.24468085106383,901022.1968085107,1213068.9893617022
2025-05-29 12:35:00+00:00,41.89417989417989,43.5026455026455,14.56084656084656,899217.1534391535,1174973.2222222222
2025-05-29 12:40:00+00:00,28.82162162162162,47.616216216216216,23.35135135135135,893506.2972972973,1185718.1783783783
2025-05-29 12:45:00+00:00,21.92105263157895,43.626315789473686,34.363157894736844,888840.1473684211,1231932.457894737
2025-05-29 12:50:00+00:00,21.513368983957218,43.6524064171123,34.75401069518717,888546.8449197861,1232184.3529411764
2025-05-29 12:55:00+00:00,23.86631016042781,43.63101604278075,32.46524064171123,889340.0481283423,1232758.2085561496
2025-05-29 13:00:00+00:00,27.03723404255319,44.51063829787234,28.26595744680851,895307.5372340425,1227716.1010638298
2025-05-29 13:05:00+00:00,28.316939890710383,44.814207650273225,26.737704918032787,900202.9016393443,1223471.6065573771
2025-05-29 13:10:00+00:00,21.888297872340427,43.66489361702128,34.3031914893617,896397.5053191489,1223746.6010638298
2025-05-29 13:15:00+00:00,21.363128491620113,43.69832402234637,34.71508379888268,887801.4022346368,1232295.932960894
2025-05-29 13:20:00+00:00,21.42123031708028,43.68246367448283,34.694561623532095,888303.3402373985,1231754.025304349
2025-05-29 13:25:00+00:00,21.479332142540443,43.66660332661929,34.6740394481815,888805.2782401601,1231212.117647804
2025-05-29 13:30:00+00:00,21.53743396800061,43.65074297875575,34.65351727283092,889307.2162429218,1230670.209991259
2025-05-29 13:35:00+00:00,21.595535793460773,43.63488263089221,34.63299509748033,889809.1542456833,1230128.3023347142
2025-05-29 13:40:00+00:00,21.65363761892094,43.61902228302867,34.61247292212975,890311.092248445,1229586.3946781692
2025-05-29 13:45:00+00:00,21.711739444381102,43.603161935165126,34.591950746779155,890813.0302512066,1229044.4870216243
2025-05-29 13:50:00+00:00,21.76984126984127,43.58730158730159,34.57142857142857,891314.9682539683,1228502.5793650793
2025-05-29 13:55:00+00:00,21.686813186813186,43.637362637362635,34.543956043956044,890463.0879120879,1229314.4945054946
2025-05-29 14:00:00+00:00,21.49342105263158,43.55263157894737,34.776315789473685,890031.7302631579,1229484.980263158
2025-05-29 14:05:00+00:00,22.08695652173913,43.47826086956522,34.32608695652174,889645.7989130435,1229819.7173913044
2025-05-29 14:10:00+00:00,21.715976331360945,43.57396449704142,34.62130177514793,890097.1538461539,1229325.426035503
2025-05-29 14:15:00+00:00,21.681564245810055,43.59217877094972,34.547486033519554,890819.1843575418,1228564.4189944135
2025-05-29 14:20:00+00:00,21.896907216494846,43.48453608247423,34.41237113402062,890923.4639175257,1228430.793814433
2025-05-29 14:25:00+00:00,21.879761346900523,43.50270283839872,34.42819487213817,891053.3125836791,1228259.1418278886
2025-05-29 14:30:00+00:00,21.8626154773062,43.5208695943232,34.444018610255725,891183.1612498326,1228087.4898413443
2025-05-29 14:35:00+00:00,21.845469607711877,43.53903635024769,34.45984234837328,891313.0099159861,1227915.8378547998
2025-05-29 14:40:00+00:00,21.828323738117554,43.55720310617218,34.47566608649083,891442.8585821395,1227744.1858682553
2025-05-29 14:45:00+00:00,21.811177868523227,43.575369862096665,34.49148982460838,891572.7072482929,1227572.533881711
2025-05-29 14:50:00+00:00,21.794031998928904,43.593536618021155,34.50731356272593,891702.5559144464,1227400.8818951666
2025-05-29 14:55:00+00:00,21.77688612933458,43.61170337394564,34.52313730084349,891832.4045805999,1227229.2299086223
2025-05-29 15:00:00+00:00,21.75974025974026,43.62987012987013,34.53896103896104,891962.2532467532,1227057.5779220778
2025-05-29 15:05:00+00:00,21.502732240437158,43.677595628415304,34.7103825136612,892098.7540983607,1226886.6010928962
2025-05-29 15:10:00+00:00,21.9027027027027,43.50810810810811,34.464864864864865,892049.5027027027,1226894.2054054055
2025-05-29 15:15:00+00:00,21.554347826086957,43.57608695652174,34.69565217391305,891682.1630434783,1227217.6739130435
2025-05-29 15:20:00+00:00,28.556756756756755,44.71891891891892,26.681081081081082,894575.7297297297,1223635.4432432433
2025-05-29 15:25:00+00:00,21.556756756756755,43.71351351351351,34.67567567567568,892085.7081081081,1217009.5027027028
2025-05-29 15:30:00+00:00,21.59027777777778,43.75694444444444,34.59027777777778,891838.3333333334,1217217.875
2025-05-29 15:35:00+00:00,21.772972972972973,43.52972972972973,34.605405405405406,891835.7243243243,1217180.4864864864
2025-05-29 15:40:00+00:00,25.12972972972973,42.25405405405405,32.49189189189189,892094.4108108109,1216836.2054054055
2025-05-29 15:45:00+00:00,40.67213114754098,36.32786885245902,22.961748633879782,896744.9672131147,1211184.9180327868
2025-05-29 15:50:00+00:00,21.698924731182796,43.61290322580645,34.53225806451613,890699.6182795699,1217188.188172043
2025-05-29 15:55:00+00:00,21.572972972972973,43.56216216216216,34.67027027027027,890665.2108108108,1217179.5783783784
2025-05-29 16:00:00+00:00,21.0,43.4,35.1,890180.7,1217644.3
2025-05-29 16:05:00+00:00,22.046783625730995,43.63742690058479,34.23391812865497,890200.4736842106,1217560.7192982456
2025-05-29 16:10:00+00:00,21.53723404255319,43.72872340425532,34.611702127659576,888943.590425532,1218778.675531915
2025-05-29 16:15:00+00:00,21.905263157894737,43.705263157894734,34.3421052631579,888041.947368421,1219642.8105263158
2025-05-29 16:20:00+00:00,21.51832460732984,43.75916230366492,34.67015706806283,887584.5916230367,1220053.5654450261
2025-05-29 16:25:00+00:00,21.867021276595743,43.79255319148936,34.287234042553195,888410.4627659575,1219191.164893617
2025-05-29 16:30:00+00:00,21.66137566137566,43.75132275132275,34.51851851851852,887968.1587301587,1219587.7248677248
2025-05-29 16:35:00+00:00,21.673684210526314,43.72105263157895,34.578947368421055,887978.9052631579,1219526.6842105263
2025-05-29 16:40:00+00:00,22.01063829787234,43.63297872340426,34.32446808510638,888545.7819148937,1218895.0638297873
2025-05-29 16:45:00+00:00,21.4,43.77368421052632,34.757894736842104,889060.7368421053,1218132.6684210526
2025-05-29 16:50:00+00:00,21.391534391534393,43.72486772486773,34.86243386243386,889246.2751322752,1217811.3597883598
2025-05-29 16:55:00+00:00,21.571428571428573,43.78835978835979,34.63492063492063,889103.5396825396,1217916.417989418
2025-05-29 17:00:00+00:00,21.576719576719576,43.883597883597886,34.51851851851852,877671.0687830688,1229071.3597883598
2025-05-29 17:05:00+00:00,21.417989417989418,43.77248677248677,34.67724867724868,877780.1746031746,1228926.0052910054
2025-05-29 17:10:00+00:00,21.842105263157894,43.910526315789475,34.257894736842104,878242.3263157895,1228423.2052631578
2025-05-29 17:15:00+00:00,21.41578947368421,43.89473684210526,34.63157894736842,877828.8947368421,1228795.9631578948
2025-05-29 17:20:00+00:00,21.847368421052632,43.67368421052632,34.37894736842105,877829.8263157895,1228758.4052631578
2025-05-29 17:25:00+00:00,21.597883597883598,43.82539682539682,34.55555555555556,876623.5555555555,1229921.634920635
2025-05-29 17:30:00+00:00,21.51851851851852,43.8994708994709,34.523809523809526,876650.2962962963,1229860.3703703703
2025-05-29 17:35:00+00:00,21.8,43.73684210526316,34.421052631578945,876894.5157894737,1229575.8842105262
2025-05-29 17:40:00+00:00,21.66842105263158,43.82105263157895,34.51578947368421,876937.8631578947,1229494.7842105264
2025-05-29 17:45:00+00:00,21.88888888888889,43.60846560846561,34.407407407407405,876992.9365079365,1229400.5291005292
2025-05-29 17:50:00+00:00,21.357894736842105,43.857894736842105,34.794736842105266,876759.8368421053,1229594.7789473685
2025-05-29 17:55:00+00:00,21.666666666666668,43.67724867724868,34.65079365079365,876991.2804232804,1229327.3015873015
2025-05-29 18:00:00+00:00,21.5,43.72872340425532,34.723404255319146,875947.1329787234,1230331.4521276595
2025-05-29 18:05:00+00:00,21.529411764705884,43.88770053475936,34.54545454545455,875732.2727272727,1230509.3636363635
2025-05-29 18:10:00+00:00,21.837696335078533,43.82198952879581,34.287958115183244,877044.5445026178,1229151.9633507854
2025-05-29 18:15:00+00:00,21.664893617021278,43.765957446808514,34.420212765957444,877352.2978723404,1228803.074468085
2025-05-29 18:20:00+00:00,21.476190476190474,43.75132275132275,34.77248677248677,877229.5026455027,1228883.417989418
2025-05-29 18:25:00+00:00,21.457894736842107,43.747368421052634,34.742105263157896,877243.4210526316,1228835.7
2025-05-29 18:30:00+00:00,21.66842105263158,43.73684210526316,34.59473684210526,877437.0368421052,1228599.4157894736
2025-05-29 18:35:00+00:00,21.544973544973544,43.7989417989418,34.62433862433863,877308.4867724868,1228692.4338624338
2025-05-29 18:40:00+00:00,21.6282722513089,43.8848167539267,34.41884816753927,877498.6492146597,1228466.554973822
2025-05-29 18:45:00+00:00,21.510526315789473,43.93684210526316,34.48421052631579,875194.1842105263,1230749.0578947368
2025-05-29 18:50:00+00:00,21.80628272251309,43.67015706806283,34.481675392670155,874972.3979057592,1230934.4816753927
2025-05-29 18:55:00+00:00,21.603174603174605,43.767195767195766,34.58730158730159,874832.2063492064,1231033.1005291005
2025-05-29 19:00:00+00:00,21.510526315789473,43.694736842105264,34.76315789473684,875040.5210526315,1230792.047368421
2025-05-29 19:05:00+00:00,21.539267015706805,43.80104712041885,34.659685863874344,874851.722513089,1230940.0209424084
2025-05-29 19:10:00+00:00,21.510526315789473,43.805263157894736,34.57368421052632,875091.1052631579,1230664.742105263
2025-05-29 19:15:00+00:00,21.523809523809526,43.666666666666664,34.79365079365079,875194.8835978836,1230518.9841269841
2025-05-29 19:20:00+00:00,21.50785340314136,43.82722513089005,34.64397905759162,874982.4031413613,1230695.2094240838
2025-05-29 19:25:00+00:00,22.07894736842105,43.589473684210525,34.26842105263158,875237.4052631579,1230398.2210526315
2025-05-29 19:30:00+00:00,21.654450261780106,43.712041884816756,34.58638743455497,875044.6439790576,1230555.827225131
2025-05-29 19:35:00+00:00,21.634920634920636,43.735449735449734,34.51851851851852,875245.6984126985,1230312.3227513228
2025-05-29 19:40:00+00:00,21.41578947368421,43.85263157894737,34.742105263157896,875082.8368421053,1230441.2736842106
2025-05-29 19:45:00+00:00,21.984126984126984,43.72486772486773,34.24338624338624,875559.5291005292,1229921.962962963
2025-05-29 19:50:00+00:00,21.433155080213904,43.88235294117647,34.668449197860966,875133.3903743315,1230308.7005347593
2025-05-29 19:55:00+00:00,21.86315789473684,43.742105263157896,34.47894736842105,875379.447368421,1230026.8578947368
2025-05-29 20:00:00+00:00,21.43010752688172,43.68279569892473,34.833333333333336,875209.4623655914,1230156.2150537635
2025-05-29 20:05:00+00:00,21.5,43.795698924731184,34.645161290322584,875445.4193548387,1229886.564516129
2025-05-29 20:10:00+00:00,21.571428571428573,43.682539682539684,34.70899470899471,874543.9947089948,1230746.8306878307
2025-05-29 20:15:00+00:00,21.7,43.9,34.38421052631579,873992.947368421,1231259.6210526316
2025-05-29 20:20:00+00:00,21.641711229946523,43.74866310160428,34.54010695187166,874083.550802139,1231129.9786096257
2025-05-29 20:25:00+00:00,21.5,43.82105263157895,34.626315789473686,873862.8842105264,1231312.0947368422
2025-05-29 20:30:00+00:00,21.900523560209425,43.61256544502618,34.43979057591623,874125.7853403141,1231009.0837696334
2025-05-29 20:35:00+00:00,21.56084656084656,43.75132275132275,34.698412698412696,873971.5608465609,1231126.2275132276
2025-05-29 20:40:00+00:00,21.47089947089947,43.70899470899471,34.67724867724868,874164.3650793651,1230892.7513227514
2025-05-29 20:45:00+00:00,21.586387434554975,43.76439790575916,34.58638743455497,874204.9842931937,1230812.6492146596
2025-05-29 20:50:00+00:00,21.851063829787233,43.638297872340424,34.430851063829785,874288.1914893617,1230689.2287234042
2025-05-29 20:55:00+00:00,21.49473684210526,43.64736842105263,34.863157894736844,874212.8631578947,1230722.8210526316
2025-05-29 21:00:00+00:00,21.238888888888887,43.62222222222222,35.05,874942.0222222222,1229937.2333333334
2025-05-29 21:05:00+00:00,21.47222222222222,43.56111111111111,34.91111111111111,874950.4888888889,1229879.788888889
2025-05-29 21:10:00+00:00,21.35754189944134,43.54189944134078,35.01675977653631,874750.966480447,1230040.8826815642
2025-05-29 21:15:00+00:00,21.619565217391305,43.625,34.64673913043478,875174.7391304348,1229579.2826086956
2025-05-29 21:20:00+00:00,21.262295081967213,43.61748633879781,35.03825136612022,874812.4863387978,1229901.5409836066
2025-05-29 21:25:00+00:00,21.451612903225808,43.60215053763441,34.86021505376344,875058.0215053763,1229619.1397849463
2025-05-29 21:30:00+00:00,21.508108108108107,43.66486486486487,34.71351351351351,874903.4648648648,1229733.189189189
2025-05-29 21:35:00+00:00,21.569148936170212,43.723404255319146,34.70744680851064,875097.0531914893,1229501.664893617
2025-05-29 21:40:00+00:00,21.66137566137566,43.77777777777778,34.5026455026455,875000.2751322752,1229557.5291005292
2025-05-29 21:45:00+00:00,21.6951871657754,43.705882352941174,34.524064171122994,875186.5721925134,1229332.8663101604
2025-05-29 21:50:00+00:00,21.393617021276597,43.66489361702128,34.851063829787236,875194.3085106383,1229282.425531915
2025-05-29 21:55:00+00:00,21.398936170212767,43.702127659574465,34.87765957446808,875093.25,1229349.579787234
2025-05-29 22:00:00+00:00,21.691891891891892,43.648648648648646,34.605405405405406,875213.4108108109,1229184.1567567568
2025-05-29 22:05:00+00:00,21.313513513513513,43.79459459459459,34.83783783783784,875091.0486486487,1229273.627027027
2025-05-29 22:10:00+00:00,21.508108108108107,43.72432432432432,34.74594594594595,875285.1027027027,1229036.5135135136
2025-05-29 22:15:00+00:00,21.33157894736842,43.88947368421053,34.76315789473684,875130.6578947369,1229158.0526315789
2025-05-29 22:20:00+00:00,21.66315789473684,43.747368421052634,34.52105263157895,875587.2947368422,1228659.9105263157
2025-05-29 22:25:00+00:00,21.465608465608465,43.835978835978835,34.66137566137566,875179.4391534391,1229026.9947089946
2025-05-29 22:30:00+00:00,21.49473684210526,43.963157894736845,34.50526315789474,875434.8526315789,1228735.8210526316
2025-05-29 22:35:00+00:00,21.523560209424083,43.973821989528794,34.47120418848168,875305.6753926702,1228825.7486910995
2025-05-29 22:40:00+00:00,21.657894736842106,43.747368421052634,34.53157894736842,875513.8684210526,1228580.0947368422
2025-05-29 22:45:00+00:00,21.658385093167702,43.7888198757764,34.440993788819874,875790.4223602484,1228264.0062111802
2025-05-29 22:50:00+00:00,21.721052631578946,43.752631578947366,34.52105263157895,877767.1578947369,1226249.2315789473
2025-05-29 22:55:00+00:00,22.209424083769633,43.87958115183246,33.90052356020942,877130.6439790576,1224518.7434554973
2025-05-29 23:00:00+00:00,21.78421052631579,43.77894736842105,34.363157894736844,875254.9894736842,1226325.147368421
2025-05-29 23:05:00+00:00,21.805263157894736,43.68421052631579,34.473684210526315,875481.2263157895,1226054.2947368422
2025-05-29 23:10:00+00:00,21.5531914893617,43.78191489361702,34.590425531914896,875305.2180851063,1226193.5585106383
2025-05-29 23:15:00+00:00,21.710526315789473,43.7,34.51578947368421,875593.0578947369,1225867.1578947369
2025-05-29 23:20:00+00:00,21.757894736842104,43.82631578947368,34.363157894736844,875588.3894736842,1225833.3842105262
2025-05-29 23:25:00+00:00,21.80628272251309,43.717277486910994,34.40837696335078,875632.7853403141,1225749.3821989528
2025-05-29 23:30:00+00:00,21.544502617801047,43.769633507853406,34.696335078534034,875438.832460733,1225902.0471204189
2025-05-29 23:35:00+00:00,21.772486772486772,43.72486772486773,34.44444444444444,875667.2275132275,1225640.7354497355
2025-05-29 23:40:00+00:00,21.768421052631577,43.62105263157895,34.51052631578948,875516.752631579,1225750.0526315789
2025-05-29 23:45:00+00:00,21.586387434554975,43.8848167539267,34.518324607329845,875520.5130890053,1225710.8534031413
2025-05-29 23:50:00+00:00,21.798941798941797,43.544973544973544,34.4973544973545,875888.7724867725,1225302.4285714286
2025-05-29 23:55:00+00:00,21.43915343915344,43.6931216931217,34.74074074074074,875684.7513227513,1225467.634920635
2025-05-30 00:00:00+00:00,23.590425531914892,42.9468085106383,33.36702127659574,878186.7553191489,1222873.1382978724
2025-05-30 00:05:00+00:00,22.545454545454547,43.27807486631016,34.101604278074866,878111.9144385026,1222830.3101604278
2025-05-30 00:10:00+00:00,21.486631016042782,43.716577540106954,34.68983957219251,877810.6256684492,1223082.540106952
2025-05-30 00:15:00+00:00,21.48936170212766,43.79255319148936,34.744680851063826,877685.4042553192,1223171.7021276595
2025-05-30 00:20:00+00:00,21.69148936170213,43.526595744680854,34.66489361702128,877905.0531914893,1222911.8031914893
2025-05-30 00:25:00+00:00,21.557894736842105,43.67368421052632,34.68421052631579,877926.0157894737,1222849.257894737
2025-05-30 00:30:00+00:00,21.58730158730159,43.645502645502646,34.75661375661376,877965.7777777778,1222776.4867724867
2025-05-30 00:35:00+00:00,21.773684210526316,43.742105263157896,34.37894736842105,877811.8631578947,1222885.957894737
2025-05-30 00:40:00+00:00,21.62962962962963,43.767195767195766,34.560846560846564,877800.8359788359,1222862.7513227514
2025-05-30 00:45:00+00:00,21.742105263157896,43.61578947368421,34.536842105263155,877287.4631578948,1223335.7684210527
2025-05-30 00:50:00+00:00,21.510526315789473,43.72631578947368,34.65263157894737,875627.0105263158,1224961.4315789475
2025-05-30 00:55:00+00:00,21.74736842105263,43.59473684210526,34.61052631578947,876110.9157894737,1224436.105263158
2025-05-30 01:00:00+00:00,21.67914438502674,44.12299465240642,34.1283422459893,875669.8181818182,1224804.4705882352
2025-05-30 01:05:00+00:00,21.62162162162162,43.63243243243243,34.65945945945946,875920.6324324324,1224516.6432432432
2025-05-30 01:10:00+00:00,21.449197860962567,43.6524064171123,34.86096256684492,875753.1336898396,1224644.8235294118
2025-05-30 01:15:00+00:00,21.55614973262032,43.668449197860966,34.72192513368984,875947.9572192513,1224412.1176470588
2025-05-30 01:20:00+00:00,21.28342245989305,43.76470588235294,34.95187165775401,875769.8716577541,1224551.7379679144
2025-05-30 01:25:00+00:00,21.611702127659573,43.70744680851064,34.62765957446808,876213.6702127659,1224069.7180851065
2025-05-30 01:30:00+00:00,21.37037037037037,43.83068783068783,34.78835978835979,875837.708994709,1224392.291005291
2025-05-30 01:35:00+00:00,21.45212765957447,43.73936170212766,34.75,875884.414893617,1224307.079787234
2025-05-30 01:40:00+00:00,21.678947368421053,43.60526315789474,34.63157894736842,876096.4263157895,1224053.1789473684
2025-05-30 01:45:00+00:00,21.268421052631577,43.83157894736842,34.84736842105263,875913.5263157894,1224201.2789473685
2025-05-30 01:50:00+00:00,21.612565445026178,43.68586387434555,34.64397905759162,876163.4397905759,1223912.4031413612
2025-05-30 01:55:00+00:00,21.705263157894738,43.66315789473684,34.51052631578948,876165.4578947368,1223870.2263157894
2025-05-30 02:00:00+00:00,21.818181818181817,43.663101604278076,34.46524064171123,876225.9572192513,1223769.513368984
2025-05-30 02:05:00+00:00,21.513368983957218,43.63101604278075,34.79144385026738,876080.3582887701,1223875.2299465241
2025-05-30 02:10:00+00:00,21.43850267379679,43.716577540106954,34.72727272727273,876285.6898395722,1223637.2887700535
2025-05-30 02:15:00+00:00,21.712041884816752,43.89528795811518,34.340314136125656,876146.9057591623,1223732.7068062827
2025-05-30 02:20:00+00:00,21.68586387434555,43.795811518324605,34.45026178010471,876369.1884816753,1223473.6806282722
2025-05-30 02:25:00+00:00,21.378947368421052,43.805263157894736,34.73157894736842,876216.5684210527,1223587.0526315789
2025-05-30 02:30:00+00:00,21.852631578947367,43.64736842105263,34.46842105263158,876421.9789473685,1223344.0263157894
2025-05-30 02:35:00+00:00,21.66842105263158,43.71578947368421,34.584210526315786,876506.9210526316,1223219.042105263
2025-05-30 02:40:00+00:00,21.476439790575917,43.82722513089005,34.68586387434555,876333.4188481675,1223357.7329842933
2025-05-30 02:45:00+00:00,21.4,43.72105263157895,34.76842105263158,876519.2368421053,1223132.305263158
2025-05-30 02:50:00+00:00,21.521052631578947,43.742105263157896,34.71578947368421,876375.6789473684,1223238.8578947368
2025-05-30 02:55:00+00:00,21.647368421052633,43.747368421052634,34.536842105263155,876609.3157894737,1222965.9157894736
2025-05-30 03:00:00+00:00,21.28108108108108,43.77297297297297,34.913513513513514,876598.3729729729,1222938.4432432433
2025-05-30 03:05:00+00:00,21.540983606557376,43.595628415300546,34.797814207650276,876680.9781420765,1222819.4480874317
2025-05-30 03:10:00+00:00,21.55851063829787,43.659574468085104,34.68617021276596,876503.6382978724,1222951.914893617
2025-05-30 03:15:00+00:00,21.481081081081083,43.648648648648646,34.83783783783784,876677.8,1222742.9405405405
2025-05-30 03:20:00+00:00,21.376344086021504,43.61827956989247,34.973118279569896,876572.2096774194,1222806.182795699
2025-05-30 03:25:00+00:00,21.356382978723403,43.670212765957444,34.87234042553192,876567.2074468085,1222774.7872340425
2025-05-30 03:30:00+00:00,21.930851063829788,43.75,34.287234042553195,877008.9680851063,1222290.8031914893
2025-05-30 03:35:00+00:00,21.473684210526315,43.747368421052634,34.705263157894734,876605.6105263158,1222657.2263157894
2025-05-30 03:40:00+00:00,21.57591623036649,43.795811518324605,34.56544502617801,876834.9267015706,1222353.8115183245
2025-05-30 03:45:00+00:00,21.757894736842104,43.752631578947366,34.45263157894737,876729.1473684211,1221500.147368421
2025-05-30 03:50:00+00:00,21.465608465608465,43.767195767195766,34.7037037037037,876925.3121693122,1221264.253968254
2025-05-30 03:55:00+00:00,21.51832460732984,43.76439790575916,34.64397905759162,876746.5654450261,1221405.062827225
2025-05-30 04:00:00+00:00,21.889473684210525,43.76315789473684,34.305263157894736,877205.7631578947,1220907.6210526316
2025-05-30 04:05:00+00:00,21.510526315789473,43.82105263157895,34.636842105263156,876803.3736842105,1221268.9631578948
2025-05-30 04:10:00+00:00,21.3717277486911,43.8848167539267,34.72774869109948,876905.8219895288,1221133.8219895288
2025-05-30 04:15:00+00:00,21.757894736842104,43.77368421052632,34.357894736842105,877037.8578947368,1220956.4210526317
2025-05-30 04:20:00+00:00,21.345549738219894,43.717277486910994,34.82722513089005,876908.2827225131,1221051.5863874345
2025-05-30 04:25:00+00:00,21.936842105263157,43.636842105263156,34.3421052631579,877129.4421052631,1220791.4842105263
2025-05-30 04:30:00+00:00,21.657894736842106,43.8,34.473684210526315,877149.0736842105,1220732.5631578946
2025-05-30 04:35:00+00:00,21.513227513227513,43.67195767195767,34.75661375661376,877184.1164021164,1220656.693121693
2025-05-30 04:40:00+00:00,21.582010582010582,43.82010582010582,34.560846560846564,877019.291005291,1220781.9523809524
2025-05-30 04:45:00+00:00,21.73821989528796,43.78534031413613,34.4869109947644,877263.2303664922,1220502.45026178
2025-05-30 04:50:00+00:00,21.389473684210525,44.036842105263155,34.57368421052632,877063.8842105264,1220662.7105263157
2025-05-30 04:55:00+00:00,21.5,43.915789473684214,34.55263157894737,877285.4684210527,1220403.6263157895
2025-05-30 05:00:00+00:00,62.930851063829785,34.0,2.893617021276596,912553.9361702128,1145849.2978723405
2025-05-30 05:05:00+00:00,61.835978835978835,34.904761904761905,3.201058201058201,919463.5079365079,1126175.8677248678
2025-05-30 05:10:00+00:00,55.507936507936506,30.55026455026455,13.989417989417989,931768.7513227513,1112096.6084656084
2025-05-30 05:15:00+00:00,54.7379679144385,30.967914438502675,14.294117647058824,932502.5828877005,1111338.8288770053
2025-05-30 05:20:00+00:00,54.47089947089947,31.14814814814815,14.396825396825397,932831.6984126985,1110626.6402116402
2025-05-30 05:25:00+00:00,54.544973544973544,31.142857142857142,14.354497354497354,932607.8888888889,1126668.7777777778
2025-05-30 05:30:00+00:00,52.984042553191486,32.409574468085104,14.313829787234043,932893.9680851063,1295079.6914893617
2025-05-30 05:35:00+00:00,54.17989417989418,31.417989417989418,14.34920634920635,932940.0634920635,1193994.8253968253
2025-05-30 05:40:00+00:00,55.07936507936508,30.85185185185185,14.126984126984127,933024.1904761905,1196454.6666666667
2025-05-30 05:45:00+00:00,54.40425531914894,31.1968085106383,14.388297872340425,932824.7553191489,1196802.005319149
2025-05-30 05:50:00+00:00,54.34391534391534,31.38095238095238,14.253968253968255,933477.5132275132,1196208.3386243386
2025-05-30 05:55:00+00:00,54.255319148936174,31.52127659574468,14.202127659574469,934588.3563829787,1196073.3404255318
2025-05-30 06:00:00+00:00,53.629629629629626,31.825396825396826,14.518518518518519,934544.5978835978,1238690.693121693
2025-05-30 06:05:00+00:00,53.655913978494624,31.870967741935484,14.376344086021506,935028.6451612903,1335454.7258064516
2025-05-30 06:10:00+00:00,53.666666666666664,31.883597883597883,14.386243386243386,934649.4074074074,1356461.6878306877
2025-05-30 06:15:00+00:00,53.12234042553192,32.37234042553192,14.48404255319149,934848.5478723404,1353917.744680851
2025-05-30 06:20:00+00:00,53.613756613756614,32.13227513227513,14.16931216931217,934700.9417989418,1352575.7936507936
2025-05-30 06:25:00+00:00,53.69230769230769,32.065934065934066,14.285714285714286,934210.4230769231,1350751.5824175824
2025-05-30 06:30:00+00:00,42.34391534391534,38.386243386243386,19.17989417989418,921555.9629629629,1388019.4656084657
2025-05-30 06:35:00+00:00,21.9,43.73157894736842,34.363157894736844,875932.3157894737,1496165.7263157894
2025-05-30 06:40:00+00:00,21.497354497354497,43.7037037037037,34.74603174603175,875567.2380952381,1496474.4867724867
